Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test
3758291279.096,38879.095609,0,0.019841,0.099342,0.31236,-0.006421,0.043191,19.157511,21.637189,22.282801,8.134119,0.610794,0.313943,0.037588,-0.02541,19.996696,18.963299,-0.650084,-1.000602,8.577369,84.255394,84.276076,89.974005,-0.178138,0.077353,-0.071373,85.471644,10.627892,12.249824,1.758803,0.007755,1.25335,0.003873,90.472946,-0.254688,75.08956,21.03907,21.812942,21.893948,21.418252,21.030625,0.019841,0.099342,0,0,0,0,0,0.387459,0.047311,79.954935,80.454757,80.99351,6,21.893948,-44.97904,-55.01046,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008485,0,-0.012441,0,0.000204,0,NaN,NaN,-0.073978,0,17.20419,11.693838,10.576115,15,170,5,900,4800,4800,0,66,-0.502183
3758291279.608,38879.608452,0,0.029523,0.110285,0.313459,-0.003557,0.04445,19.120095,21.724038,22.273789,8.476571,1.471663,0.343628,0.03762,-0.037659,19.967185,18.946298,-0.643604,-0.987641,8.583849,84.382254,84.258005,90.076072,0.077028,-0.05096,-0.044155,85.454003,10.627892,12.243506,1.762847,0.000639,1.255129,0.004682,90.297968,0.215547,74.699509,21.043639,21.832904,21.901829,21.413815,21.023486,0.029523,0.110285,0,0,0,0,0,0.388905,0.04728,79.985504,80.492446,81.009252,6,21.901829,-44.75584,-54.99106,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008355,0,-0.012545,0,0.000204,0,NaN,NaN,-0.074069,0,17.716002,12.20565,11.087927,15,170,5,900,4800,4800,0,66,-0.502199
3758291280.104,38880.103543,0,0.011369,0.104814,0.312651,-0.00481,0.042903,19.127578,21.732723,22.201694,8.359417,0.69985,0.343628,0.037782,-0.036609,20.018339,19.036972,-0.656565,-1.007082,8.564408,84.382254,84.203791,89.656869,-0.196365,-0.052904,-0.011105,85.559847,10.627892,12.253227,1.76317,0.005491,1.257394,0.014063,89.66732,0.077028,75.013008,21.084446,21.838865,21.918211,21.441103,21.006122,0.011369,0.104814,0,0,0,0,0,0.387407,0.047483,79.934381,80.483517,80.920125,6,21.918211,-44.84642,-55.13338,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008353,0,-0.012539,0,0.000211,0,NaN,NaN,-0.073344,0,18.212128,12.701776,11.584053,15,170,5,900,4800,4800,0,66,-0.502199
3758291280.600,38880.599967,0,0.016815,0.102382,0.312036,-0.004273,0.04304,19.121966,21.819572,22.174658,7.926846,0.848275,-0.33913,0.040337,-0.037484,20.028176,18.974634,-0.656565,-1.071886,8.570888,84.509114,84.18572,89.988586,0.310323,-0.058736,-0.007217,85.471644,10.627892,12.20608,1.768346,-0.000332,1.25707,-0.015051,90.177671,-0.003167,74.404237,21.057427,21.833655,21.931712,21.449397,21.010877,0.016815,0.102382,0,0,0,0,0,0.387057,0.050617,79.924341,80.490627,80.982326,6,21.931712,-44.62644,-54.55758,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008482,0,-0.012477,0,0.000207,0,NaN,NaN,-0.074578,0,18.70756,13.197208,12.079485,15,170,5,900,4800,4800,0,66,-0.502199
3758291281.112,38881.111632,0,0.019841,0.09387,0.311518,-0.004094,0.043085,19.125707,21.706668,22.246754,8.449536,0.81859,0.135832,0.038623,-0.033109,20.012436,18.976523,-0.630643,-1.013562,8.570888,84.201026,84.276076,89.897455,-0.484338,-0.034435,-0.049988,85.559847,10.627892,12.246422,1.758642,-0.001302,1.257232,-0.004537,89.940722,-0.407788,74.305813,21.060726,21.849742,21.900192,21.418101,21.024368,0.019841,0.09387,0,0,0,0,0,0.386003,0.048645,79.936947,80.487236,80.980392,6,21.900192,-44.80112,-54.76462,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008499,0,-0.012546,0,0.00021,0,NaN,NaN,-0.073105,0,19.220217,13.709865,12.592142,15,170,5,900,4800,4800,0,66,-0.502183
3758291281.608,38881.608375,0,0.035575,0.10299,0.312683,-0.00481,0.044783,19.129449,21.758778,22.237742,8.521631,1.352922,0.135832,0.037846,-0.029434,19.971119,18.953854,-0.650084,-1.033004,8.577369,84.454745,84.221862,89.580319,-0.269269,-0.03249,-0.078177,85.454003,10.627892,12.215801,1.762038,-0.010198,1.260629,-0.004376,90.589598,-0.079717,74.994782,21.08313,21.858156,21.921396,21.464429,20.983298,0.035575,0.10299,0,0,0,0,0,0.387943,0.047522,79.980236,80.484548,81.001363,6,21.921396,-44.55528,-54.6999,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008424,0,-0.012541,0,0.000208,0,NaN,NaN,-0.074242,0,19.715955,14.205603,13.08788,15,170,5,900,4800,4800,0,66,-0.502199
3758291282.104,38882.104016,0,0.019236,0.09387,0.312489,-0.004273,0.043009,19.125707,21.750093,22.18367,8.90013,0.75922,-0.012594,0.038785,-0.041159,20.016371,19.008636,-0.637124,-1.020043,8.564408,84.255394,84.239933,89.576674,-0.189074,-0.023742,-0.056792,85.489284,10.627892,12.237187,1.762038,-0.005022,1.258849,-0.004537,90.582307,-0.35311,74.797934,21.061635,21.821991,21.87789,21.417589,21.010811,0.019236,0.09387,0,0,0,0,0,0.387537,0.048817,79.936107,80.48635,80.948355,6,21.921396,-44.6588,-54.73228,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008285,0,-0.012526,0,0.000205,0,NaN,NaN,-0.074431,0,20.212596,14.702244,13.584521,15,170,5,900,4800,4800,0,66,-0.502199
3758291282.600,38882.600369,0,0.01621,0.104206,0.312004,-0.003915,0.043009,19.125707,21.724038,22.264778,7.962893,1.056071,0.195202,0.038752,-0.039234,20.018339,19.019971,-0.695447,-1.065406,8.564408,84.382254,84.221862,89.788098,0.02964,-0.072345,0.056939,85.471644,10.627892,12.146783,1.764141,0.0008,1.261437,0.004035,89.86417,0.084319,75.074979,21.100041,21.848765,21.908926,21.444847,21.037225,0.01621,0.104206,0,0,0,0,0,0.387018,0.048702,79.932844,80.486756,80.93702,6,21.908926,-44.73318,-54.85196,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008423,0,-0.012634,0,0.000204,0,NaN,NaN,-0.074178,0,20.708835,15.198483,14.08076,15,170,5,900,4800,4800,0,66,-0.502199
3758291283.095,38883.094966,0,0.01621,0.102382,0.312165,-0.006242,0.043024,19.125707,21.767463,22.255766,7.75562,0.640479,0.69985,0.039335,-0.036084,20.026208,18.98219,-0.701928,-1.052445,8.551447,84.364131,84.276076,89.576674,-0.320303,-0.03249,-0.073317,85.348159,10.627892,12.273154,1.757348,0.010505,1.259011,0.018107,89.82407,0.142642,74.4334,21.051269,21.855214,21.905664,21.445848,20.995177,0.01621,0.102382,0,0,0,0,0,0.387796,0.049446,79.92509,80.487275,80.974786,6,21.905664,-45.06314,-55.18192,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008503,0,-0.012446,0,0.000206,0,NaN,NaN,-0.073154,0,21.203555,15.693203,14.57548,15,170,5,900,4800,4800,0,66,-0.502199
3758291283.624,38883.62352,0,0.030733,0.110285,0.312295,-0.004452,0.044616,19.101387,21.741408,22.22873,8.485583,1.441978,0.402998,0.038299,-0.037134,19.996696,18.976523,-0.650084,-1.007082,8.59681,84.346008,84.312218,89.624062,0.02964,-0.041239,-0.029574,85.506925,10.627892,12.24302,1.762038,0.012931,1.259173,0.007755,89.805844,0.077028,74.480789,21.061167,21.823417,21.890922,21.422096,21.017394,0.030733,0.110285,0,0,0,0,0,0.387213,0.048154,79.953858,80.510817,80.978861,6,21.890922,-45.01786,-54.97164,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00828,0,-0.012564,0,0.000206,0,NaN,NaN,-0.073404,0,21.731971,16.221619,15.103896,15,170,5,900,4800,4800,0,66,-0.502183
3758291284.088,38884.088191,0,0.015605,0.10299,0.314333,-0.002662,0.042964,19.146286,21.871681,22.165647,8.413488,0.581109,0.581109,0.039302,-0.040984,20.010469,18.976523,-0.624163,-1.039484,8.583849,84.4185,84.258005,89.89381,-0.043265,-0.045127,-0.075261,85.559847,10.627892,12.265864,1.759612,0.009535,1.260143,0.017783,90.389103,0.124416,74.834387,21.043136,21.822216,21.886405,21.424923,21.005209,0.015605,0.10299,0,0,0,0,0,0.389491,0.049372,79.941377,80.466501,80.980513,6,21.886405,-44.99846,-55.1528,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008395,0,-0.01247,0,0.00021,0,NaN,NaN,-0.074056,0,22.196776,16.686424,15.568701,15,170,5,900,4800,4800,0,66,-0.502199
3758291284.616,38884.615913,0,0.014395,0.103598,0.31498,-0.00481,0.043115,19.135061,21.576395,22.282801,9.395785,0.937331,0.165517,0.037976,-0.032584,20.002599,18.965188,-0.708408,-1.013562,8.544967,84.273517,84.258005,89.492834,-0.251043,-0.087898,-0.003329,85.38344,10.627892,12.210941,1.765273,-0.004861,1.261761,0.002579,90.235997,0.164514,74.094384,21.059056,21.835046,21.902787,21.412641,20.991919,0.014395,0.103598,0,0,0,0,0,0.391126,0.047789,79.948029,80.475448,80.991697,6,21.902787,-44.59732,-54.81636,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008461,0,-0.012512,0,0.00021,0,NaN,NaN,-0.074039,0,22.724374,17.214022,16.096299,15,170,5,900,4800,4800,0,66,-0.502183
3758291285.112,38885.11172,0,0.015,0.104814,0.313783,-0.005705,0.043009,19.15377,21.897736,22.165647,8.782976,0.75922,0.284258,0.038332,-0.025235,19.992762,18.972744,-0.688967,-1.065406,8.583849,84.563482,84.239933,89.456381,0.164514,-0.080121,-0.048043,85.436362,10.627892,12.235243,1.764626,0.015034,1.261761,0.008888,90.21777,-0.021393,74.039704,21.019763,21.794832,21.875129,21.415301,21.027256,0.015,0.104814,0,0,0,0,0,0.38939,0.04807,79.959449,80.455104,80.984247,6,21.875129,-45.00816,-54.94254,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00835,0,-0.01265,0,0.000205,0,NaN,NaN,-0.073962,0,23.220305,17.709953,16.59223,15,170,5,900,4800,4800,0,66,-0.502199
3758291285.592,38885.592088,0,0.028313,0.110893,0.31443,-0.006242,0.044768,19.110741,21.915106,22.237742,9.837368,1.501348,0.373313,0.037102,-0.032934,19.973087,18.927407,-0.663045,-1.033004,8.60329,84.527236,84.276076,89.919327,-0.214591,-0.049015,-0.034435,85.506925,10.627892,12.242048,1.76592,0.002256,1.263055,0.004359,90.144863,-0.0542,75.013008,21.045796,21.818005,21.890958,21.397726,21.013809,0.028313,0.110893,0,0,0,0,0,0.389861,0.046548,79.978843,80.499869,81.027825,6,21.890958,-44.72672,-54.82608,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00849,0,-0.012509,0,0.000207,0,NaN,NaN,-0.072757,0,23.700531,18.190178,17.072455,15,170,5,900,4800,4800,0,66,-0.502183
3758291286.104,38886.104052,0,0.01621,0.100558,0.314721,-0.004452,0.043237,19.129449,21.741408,22.156635,8.467559,0.87796,0.135832,0.038785,-0.035384,20.016371,18.970855,-0.637124,-1.039484,8.564408,84.364131,84.239933,89.682386,-0.294786,-0.054848,-0.014021,85.471644,10.627892,12.202192,1.766244,-0.007934,1.270495,-0.00292,89.91885,0.033285,74.229261,21.069221,21.816781,21.903945,21.418775,21.031095,0.01621,0.100558,0,0,0,0,0,0.390388,0.048754,79.937081,80.48069,80.985908,6,21.903945,-44.51644,-54.5317,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008465,0,-0.012421,0,0.00021,0,NaN,NaN,-0.072974,0,24.212637,18.702285,17.584562,15,170,5,900,4800,4800,0,66,-0.502199
3758291286.600,38886.60039,0,0.01621,0.104814,0.313136,-0.003915,0.043055,19.163124,21.663244,22.255766,9.206535,0.87796,0.106147,0.040337,-0.036959,20.000631,18.978412,-0.695447,-1.058925,8.532006,84.327886,84.239933,89.89381,-0.174493,-0.05582,-0.047071,85.365799,10.627892,12.223092,1.765435,-0.006802,1.276641,-0.004052,90.214125,0.252,74.298523,21.071194,21.828464,21.88081,21.430225,20.985711,0.01621,0.104814,0,0,0,0,0,0.388919,0.050727,79.950615,80.446488,80.978533,6,21.88081,-44.55526,-54.38614,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008488,0,-0.012415,0,0.000204,0,NaN,NaN,-0.072052,0,24.708167,19.197814,18.080091,15,170,5,900,4800,4800,0,66,-0.502183
3758291287.095,38887.095125,0,0.021051,0.097518,0.3143,-0.001051,0.043146,19.127578,21.758778,22.318849,7.89981,0.75922,0.254573,0.036941,-0.033284,19.996696,18.98219,-0.682486,-1.052445,8.557928,84.382254,84.294147,89.868293,-0.035974,-0.026658,-0.08887,85.471644,10.627892,12.256629,1.763817,0.003712,1.26451,0.003712,90.323486,0.18274,74.170936,21.085211,21.856683,21.910449,21.451346,21.025268,0.021051,0.097518,0,0,0,0,0,0.389866,0.046426,79.952577,80.483503,80.974664,6,21.88081,-44.7979,-54.78404,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008558,0,-0.012379,0,0.000207,0,NaN,NaN,-0.072835,0,25.203806,19.693454,18.575731,15,170,5,900,4800,4800,0,66,-0.502199
3758291287.625,38887.624731,0,0.032549,0.101166,0.313718,-0.002841,0.044844,19.121966,21.845627,22.309837,8.855071,1.352922,0.462369,0.036326,-0.033109,20.016371,18.916073,-0.669526,-1.039484,8.564408,84.4185,84.294147,90.039619,0.255645,0.021945,-0.06554,85.506925,10.627892,12.259545,1.763817,0.016651,1.272921,0.009858,90.403684,-0.20001,74.240197,21.075763,21.836109,21.924692,21.429816,21.037468,0.032549,0.101166,0,0,0,0,0,0.388978,0.045634,79.937203,80.488168,81.039083,6,21.910449,-45.05668,-54.73874,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008473,0,-0.012437,0,0.000202,0,NaN,NaN,-0.072538,0,25.732318,20.221966,19.104243,15,170,5,900,4800,4800,0,66,-0.502183
3758291288.105,38888.104723,0,0.014395,0.107854,0.315659,-0.0066,0.042949,19.133191,21.645874,22.273789,9.125428,0.729535,0.254573,0.038526,-0.030484,20.004566,18.967077,-0.721369,-1.045964,8.544967,84.327886,84.239933,89.959424,-0.105234,-0.105395,-0.039295,85.38344,10.627892,12.238645,1.767699,0.002579,1.262893,0.004359,90.06831,0.423326,74.061576,21.056984,21.837949,21.891716,21.420284,20.983493,0.014395,0.107854,0,0,0,0,0,0.391969,0.04845,79.9498,80.477831,80.989974,6,21.891716,-44.6976,-54.82932,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008563,0,-0.012425,0,0.000202,0,NaN,NaN,-0.07273,0,26.213309,20.702957,19.585234,15,170,5,900,4800,4800,0,66,-0.502199
3758291288.632,38888.631773,0,0.016815,0.094478,0.314527,-0.004989,0.043115,19.13132,21.706668,22.192682,9.999582,0.788905,0.106147,0.039626,-0.033809,19.996696,18.899072,-0.630643,-1.020043,8.609771,84.327886,84.239933,89.930262,0.0989,-0.046099,-0.05096,85.489284,10.627892,12.238159,1.767376,-0.003729,1.269363,-0.003243,89.915205,0.102545,74.367784,21.038017,21.802651,21.891711,21.403456,21.053105,0.016815,0.094478,0,0,0,0,0,0.390064,0.049833,79.954854,80.476711,81.057813,6,21.891711,-44.5779,-54.54788,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008458,0,-0.01252,0,0.00021,0,NaN,NaN,-0.073612,0,26.739724,21.229372,20.111649,15,170,5,900,4800,4800,0,66,-0.502199
3758291289.097,38889.096685,0,0.01621,0.102382,0.31443,0.000381,0.043024,19.120095,21.889051,22.264778,9.368749,0.610794,0.373313,0.039335,-0.036259,20.004566,18.987857,-0.695447,-1.071886,8.577369,84.61785,84.239933,89.948488,0.266581,-0.025686,-0.052904,85.506925,10.627892,12.256629,1.76867,0.020048,1.263055,0.012122,90.082892,0.190031,74.181872,21.050053,21.838129,21.890475,21.447002,21.032525,0.01621,0.102382,0,0,0,0,0,0.389861,0.049296,79.945601,80.489841,80.969119,6,21.890475,-45.02756,-54.98134,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008391,0,-0.01255,0,0.000208,0,NaN,NaN,-0.07362,0,27.205269,21.694917,20.577194,15,170,5,900,4800,4800,0,66,-0.502183
3758291289.607,38889.607171,0,0.031944,0.103598,0.313751,-0.009285,0.044844,19.103258,21.611135,22.318849,8.494595,1.560718,0.135832,0.038073,-0.037659,20.006534,18.929296,-0.682486,-1.033004,8.557928,84.237272,84.312218,89.886519,0.117126,-0.034435,-0.06554,85.330518,10.627892,12.185181,1.771096,-8.415155E-6,1.269848,-0.016021,89.849588,-0.287496,75.038526,21.021229,21.824959,21.900516,21.415345,20.983079,0.031944,0.103598,0,0,0,0,0,0.389849,0.047932,79.94417,80.506881,81.02586,6,21.900516,-44.577912,-54.28262,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008493,0,-0.012507,0,0.000205,0,NaN,NaN,-0.072139,0,27.715755,22.205403,21.08768,15,170,5,900,4800,4800,0,66,-0.502199
3758291290.121,38890.120946,0,0.01742,0.101774,0.314365,-0.005168,0.042979,19.163124,21.645874,22.264778,8.855071,0.996701,0.135832,0.039432,-0.035734,19.978989,18.972744,-0.701928,-1.058925,8.544967,84.4185,84.221862,89.748,-0.079717,-0.063596,0.00056,85.348159,10.627892,12.196846,1.768023,-0.008257,1.270657,0.00355,89.937077,0.343131,74.81616,21.052235,21.830835,21.910893,21.430938,21.00718,0.01742,0.101774,0,0,0,0,0,0.390529,0.049535,79.973079,80.447027,80.984277,6,21.910893,-44.4744,-54.65786,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008368,0,-0.012495,0,0.000208,0,NaN,NaN,-0.072519,0,28.229536,22.719184,21.601461,15,170,5,900,4800,4800,0,66,-0.502199
3758291290.600,38890.600499,0,0.015,0.101774,0.316856,-0.005884,0.043176,19.136932,21.836942,22.219718,8.053012,0.788905,0.254573,0.037555,-0.033984,19.994729,18.968966,-0.637124,-1.045964,8.583849,84.346008,84.239933,89.97765,-0.280205,0.01028,-0.102479,85.471644,10.627892,12.283847,1.768831,0.007917,1.270657,0.000962,90.440138,-0.083362,75.122368,21.056454,21.836236,21.892608,21.423783,20.983387,0.015,0.101774,0,0,0,0,0,0.393036,0.047218,79.955736,80.472539,80.987858,6,21.892608,-44.78172,-54.6061,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008574,0,-0.012528,0,0.00021,0,NaN,NaN,-0.073234,0,28.709084,23.198732,22.081009,15,170,5,900,4800,4800,0,66,-0.502199
3758291291.112,38891.112377,0,0.018631,0.09995,0.31553,-0.005884,0.043131,19.127578,21.793517,22.246754,8.386452,0.69985,0.106147,0.037555,-0.032059,20.004566,18.972744,-0.669526,-1.045964,8.570888,84.454745,84.239933,89.707903,0.25929,-0.017909,-0.080121,85.436362,10.627892,12.258087,1.770611,0.01002,1.2747,-0.000979,90.228706,-0.097943,74.54276,21.066024,21.818086,21.892223,21.444486,20.999464,0.018631,0.09995,0,0,0,0,0,0.391558,0.047157,79.948216,80.479386,80.984125,6,21.892223,-44.78818,-54.48642,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008584,0,-0.012479,0,0.00021,0,NaN,NaN,-0.07204,0,29.220961,23.710608,22.592885,15,170,5,900,4800,4800,0,66,-0.502199
3758291291.609,38891.608737,0,0.031944,0.105422,0.316112,-0.00481,0.04495,19.110741,21.819572,22.526123,9.008273,1.590404,0.135832,0.037685,-0.037134,19.961282,18.944409,-0.663045,-1.058925,8.583849,84.364131,84.239933,90.025038,0.25929,-0.071373,-0.014993,85.683332,10.627892,12.195388,1.767861,0.002418,1.272759,-0.009875,89.805844,0.197321,74.932811,21.064649,21.842056,21.916902,21.436477,21.003236,0.031944,0.105422,0,0,0,0,0,0.39111,0.047371,79.991561,80.497701,81.010641,6,21.916902,-44.69114,-54.34732,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008537,0,-0.012496,0,0.000209,0,NaN,NaN,-0.073385,0,29.717555,24.207203,23.08948,15,170,5,900,4800,4800,0,66,-0.502199
3758291292.104,38892.104338,0,0.01379,0.10299,0.316403,-0.007137,0.043055,19.140674,21.784832,22.327861,8.692857,0.492054,0.521739,0.034676,-0.031184,20.010469,18.965188,-0.701928,-1.065406,8.551447,84.364131,84.221862,89.543867,0.241064,-0.031518,-0.061652,85.330518,10.627892,12.267808,1.765597,0.01002,1.273083,0.018107,90.130281,0.365002,74.360493,21.063353,21.824892,21.867053,21.407222,21.015483,0.01379,0.10299,0,0,0,0,0,0.393144,0.043589,79.94216,80.468216,80.991757,6,21.916902,-44.88846,-54.90048,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008473,0,-0.012564,0,0.000206,0,NaN,NaN,-0.07328,0,30.212923,24.702571,23.584848,15,170,5,900,4800,4800,0,66,-0.502183
